category,item,variety,date,price,unit
vegetable,chinese_leaf,chinese_leaf,22/11/2019,0.87,kg
vegetable,coriander,coriander,22/11/2019,2.05,kg
vegetable,leeks,trimmed,22/11/2019,1.2,kg
vegetable,lettuce,butterhead_indoor,22/11/2019,0.41,head
vegetable,lettuce,little_gem,22/11/2019,0.69,twin
vegetable,onion,bulb_brown,22/11/2019,0.31,kg
vegetable,onion,bulb_red,22/11/2019,0.47,kg
vegetable,swede,swede,22/11/2019,0.23,kg
vegetable,turnip,turnip,22/11/2019,1.43,kg
vegetable,parsnips,all_varieties,22/11/2019,0.95,kg
vegetable,spinach_leaf,loose_bunches,22/11/2019,1.86,kg
vegetable,tomatoes,vine,22/11/2019,1.98,kg
fruit,apples,bramleys_seedling,15/11/2019,1.02,kg
fruit,apples,coxs_orange_group,15/11/2019,0.93,kg
fruit,apples,egremont_russet,15/11/2019,1.18,kg
fruit,apples,braeburn,15/11/2019,0.95,kg
fruit,apples,gala,15/11/2019,0.86,kg
fruit,apples,other_late_season,15/11/2019,0.9,kg
fruit,blueberries,blueberries,15/11/2019,5.6,kg
fruit,pears,conference,15/11/2019,0.85,kg
fruit,pears,doyenne_du_comice,15/11/2019,0.98,kg
fruit,pears,other,15/11/2019,0.84,kg
vegetable,beetroot,beetroot,15/11/2019,0.48,kg
vegetable,brussels_sprouts,brussels_sprouts,15/11/2019,0.85,kg
vegetable,pak_choi,pak_choi,15/11/2019,2.28,kg
vegetable,curly_kale,curly_kale,15/11/2019,2.51,kg
vegetable,cabbage,red,15/11/2019,0.44,kg
vegetable,cabbage,savoy,15/11/2019,0.53,head
vegetable,spring_greens,prepacked,15/11/2019,1.07,kg
vegetable,cabbage,summer_autumn_pointed,15/11/2019,0.6,kg
vegetable,cabbage,white,15/11/2019,0.5,kg
vegetable,cabbage,round_green_other,15/11/2019,0.5,head
vegetable,calabrese,calabrese,15/11/2019,1.38,kg
vegetable,capsicum,green,15/11/2019,0.62,kg
vegetable,capsicum,red,15/11/2019,0.62,kg
vegetable,capsicum,elongated,15/11/2019,1,kg
vegetable,capsicum,yelloworange,15/11/2019,0.44,kg
vegetable,carrots,topped_washed,15/11/2019,0.37,kg
vegetable,cauliflower,all,15/11/2019,0.9,head
vegetable,celery,all_washed,15/11/2019,0.76,kg
vegetable,celeriac,celeriac,15/11/2019,0.7,kg
vegetable,chinese_leaf,chinese_leaf,15/11/2019,0.86,kg
vegetable,coriander,coriander,15/11/2019,1.9,kg
vegetable,leeks,trimmed,15/11/2019,1.18,kg
vegetable,lettuce,butterhead_indoor,15/11/2019,0.4,head
vegetable,lettuce,cos,15/11/2019,0.31,head
vegetable,lettuce,little_gem,15/11/2019,0.68,twin
vegetable,onion,bulb_brown,15/11/2019,0.34,kg
vegetable,onion,bulb_red,15/11/2019,0.47,kg
vegetable,onion,saladspring,15/11/2019,0.2,kg
vegetable,swede,swede,15/11/2019,0.22,kg
vegetable,turnip,turnip,15/11/2019,1.45,kg
vegetable,parsnips,all_varieties,15/11/2019,0.95,kg
vegetable,spinach_leaf,loose_bunches,15/11/2019,2.04,kg
vegetable,tomatoes,round,15/11/2019,0.47,kg
vegetable,tomatoes,vine,15/11/2019,2.42,kg
fruit,apples,bramleys_seedling,08/11/2019,1.03,kg
fruit,apples,coxs_orange_group,08/11/2019,0.91,kg
fruit,apples,egremont_russet,08/11/2019,1.03,kg
fruit,apples,braeburn,08/11/2019,0.9,kg
fruit,apples,gala,08/11/2019,0.79,kg
fruit,apples,other_late_season,08/11/2019,0.84,kg
fruit,pears,conference,08/11/2019,0.83,kg
fruit,pears,doyenne_du_comice,08/11/2019,0.95,kg
fruit,pears,other,08/11/2019,0.84,kg
fruit,raspberries,raspberries,08/11/2019,8.32,kg
fruit,strawberries,strawberries,08/11/2019,4.4,kg
vegetable,beetroot,beetroot,08/11/2019,0.5,kg
vegetable,brussels_sprouts,brussels_sprouts,08/11/2019,0.85,kg
vegetable,pak_choi,pak_choi,08/11/2019,2.27,kg
vegetable,curly_kale,curly_kale,08/11/2019,2.52,kg
vegetable,cabbage,red,08/11/2019,0.43,kg
vegetable,cabbage,savoy,08/11/2019,0.53,head
vegetable,spring_greens,prepacked,08/11/2019,1.1,kg
vegetable,cabbage,summer_autumn_pointed,08/11/2019,0.62,kg
vegetable,cabbage,white,08/11/2019,0.52,kg
vegetable,cabbage,round_green_other,08/11/2019,0.5,head
vegetable,calabrese,calabrese,08/11/2019,1.36,kg
vegetable,capsicum,green,08/11/2019,0.6,kg
vegetable,capsicum,red,08/11/2019,0.6,kg
vegetable,capsicum,elongated,08/11/2019,1.2,kg
vegetable,capsicum,yelloworange,08/11/2019,0.4,kg
vegetable,carrots,topped_washed,08/11/2019,0.35,kg
vegetable,cauliflower,all,08/11/2019,0.73,head
vegetable,celery,all_washed,08/11/2019,0.76,kg
vegetable,celeriac,celeriac,08/11/2019,0.71,kg
vegetable,chinese_leaf,chinese_leaf,08/11/2019,0.89,kg
vegetable,coriander,coriander,08/11/2019,1.96,kg
vegetable,cucumbers,cucumbers,08/11/2019,0.83,kg
vegetable,leeks,trimmed,08/11/2019,1.17,kg
vegetable,lettuce,butterhead_indoor,08/11/2019,0.4,head
vegetable,lettuce,crisp_iceberg_type,08/11/2019,0.67,head
vegetable,lettuce,little_gem,08/11/2019,0.68,twin
vegetable,onion,bulb_brown,08/11/2019,0.31,kg
vegetable,onion,bulb_red,08/11/2019,0.48,kg
vegetable,onion,saladspring,08/11/2019,0.2,kg
vegetable,swede,swede,08/11/2019,0.22,kg
vegetable,turnip,turnip,08/11/2019,1.43,kg
vegetable,parsnips,all_varieties,08/11/2019,0.96,kg
vegetable,spinach_leaf,loose_bunches,08/11/2019,1.85,kg
vegetable,tomatoes,round,08/11/2019,0.64,kg
vegetable,tomatoes,vine,08/11/2019,1.93,kg
vegetable,tomatoes,plum,08/11/2019,0.78,kg
cut_flowers,gladioli,all_varieties,08/11/2019,0.1,stem
fruit,apples,bramleys_seedling,01/11/2019,0.99,kg
fruit,apples,coxs_orange_group,01/11/2019,0.87,kg
fruit,apples,egremont_russet,01/11/2019,1.07,kg
fruit,apples,braeburn,01/11/2019,0.93,kg
fruit,apples,gala,01/11/2019,0.83,kg
fruit,apples,other_late_season,01/11/2019,0.84,kg
fruit,blueberries,blueberries,01/11/2019,2,kg
fruit,pears,conference,01/11/2019,0.8,kg
fruit,pears,doyenne_du_comice,01/11/2019,0.83,kg
fruit,pears,other,01/11/2019,0.84,kg
fruit,raspberries,raspberries,01/11/2019,7.78,kg
fruit,strawberries,strawberries,01/11/2019,2.4,kg
vegetable,beans,broad,01/11/2019,1.12,kg
vegetable,beetroot,beetroot,01/11/2019,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,01/11/2019,0.83,kg
vegetable,pak_choi,pak_choi,01/11/2019,2.24,kg
vegetable,curly_kale,curly_kale,01/11/2019,2.62,kg
vegetable,cabbage,red,01/11/2019,0.48,kg
vegetable,cabbage,savoy,01/11/2019,0.54,head
vegetable,spring_greens,prepacked,01/11/2019,1.07,kg
vegetable,cabbage,summer_autumn_pointed,01/11/2019,0.59,kg
vegetable,cabbage,white,01/11/2019,0.5,kg
vegetable,cabbage,round_green_other,01/11/2019,0.5,head
vegetable,calabrese,calabrese,01/11/2019,1.5,kg
vegetable,capsicum,green,01/11/2019,0.64,kg
vegetable,capsicum,red,01/11/2019,0.55,kg
vegetable,capsicum,elongated,01/11/2019,1.2,kg
vegetable,capsicum,yelloworange,01/11/2019,0.47,kg
vegetable,carrots,topped_washed,01/11/2019,0.36,kg
vegetable,cauliflower,all,01/11/2019,0.69,head
vegetable,celery,all_washed,01/11/2019,0.74,kg
vegetable,celeriac,celeriac,01/11/2019,0.72,kg
vegetable,chinese_leaf,chinese_leaf,01/11/2019,0.88,kg
vegetable,coriander,coriander,01/11/2019,1.75,kg
vegetable,cucumbers,cucumbers,01/11/2019,0.74,kg
vegetable,leeks,trimmed,01/11/2019,1.18,kg
vegetable,lettuce,butterhead_indoor,01/11/2019,0.39,head
vegetable,lettuce,cos,01/11/2019,0.46,head
vegetable,lettuce,crisp_iceberg_type,01/11/2019,0.9,head
vegetable,lettuce,little_gem,01/11/2019,0.59,twin
vegetable,rocket,rocket,01/11/2019,4.8,kg
vegetable,onion,bulb_brown,01/11/2019,0.32,kg
vegetable,onion,bulb_red,01/11/2019,0.49,kg
vegetable,onion,saladspring,01/11/2019,0.25,kg
vegetable,swede,swede,01/11/2019,0.22,kg
vegetable,turnip,turnip,01/11/2019,1.4,kg
vegetable,parsnips,all_varieties,01/11/2019,0.98,kg
vegetable,spinach_leaf,loose_bunches,01/11/2019,1.89,kg
vegetable,sweetcorn,sweetcorn,01/11/2019,0.13,head
vegetable,tomatoes,round,01/11/2019,0.67,kg
vegetable,tomatoes,vine,01/11/2019,2.14,kg
cut_flowers,gladioli,all_varieties,01/11/2019,0.1,stem
fruit,apples,bramleys_seedling,25/10/2019,0.82,kg
fruit,apples,coxs_orange_group,25/10/2019,0.87,kg
fruit,apples,egremont_russet,25/10/2019,0.93,kg
fruit,apples,braeburn,25/10/2019,0.96,kg
fruit,apples,gala,25/10/2019,0.77,kg
fruit,apples,other_mid_season,25/10/2019,0.84,kg
fruit,apples,other_late_season,25/10/2019,0.83,kg
fruit,blueberries,blueberries,25/10/2019,11.18,kg
fruit,pears,conference,25/10/2019,0.72,kg
fruit,pears,doyenne_du_comice,25/10/2019,0.91,kg
fruit,raspberries,raspberries,25/10/2019,8.81,kg
fruit,strawberries,strawberries,25/10/2019,2.82,kg
vegetable,beans,broad,25/10/2019,1.15,kg
vegetable,beans,dwarf_french_or_kidney,25/10/2019,4.54,kg
vegetable,beetroot,beetroot,25/10/2019,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,25/10/2019,0.81,kg
vegetable,pak_choi,pak_choi,25/10/2019,2.2,kg
vegetable,curly_kale,curly_kale,25/10/2019,2.8,kg
vegetable,cabbage,red,25/10/2019,0.48,kg
vegetable,cabbage,savoy,25/10/2019,0.53,head
vegetable,spring_greens,prepacked,25/10/2019,1.05,kg
vegetable,cabbage,summer_autumn_pointed,25/10/2019,0.63,kg
vegetable,cabbage,white,25/10/2019,0.52,kg
vegetable,cabbage,round_green_other,25/10/2019,0.52,head
vegetable,calabrese,calabrese,25/10/2019,1.14,kg
vegetable,capsicum,green,25/10/2019,0.78,kg
vegetable,capsicum,yelloworange,25/10/2019,0.78,kg
vegetable,carrots,topped_washed,25/10/2019,0.36,kg
vegetable,cauliflower,all,25/10/2019,0.64,head
vegetable,celery,all_washed,25/10/2019,0.7,kg
vegetable,celeriac,celeriac,25/10/2019,0.73,kg
vegetable,chinese_leaf,chinese_leaf,25/10/2019,0.95,kg
vegetable,coriander,coriander,25/10/2019,1.64,kg
vegetable,courgettes,courgettes,25/10/2019,1.04,kg
vegetable,cucumbers,cucumbers,25/10/2019,0.85,kg
vegetable,leeks,trimmed,25/10/2019,1.17,kg
vegetable,lettuce,butterhead_indoor,25/10/2019,0.39,head
vegetable,lettuce,cos,25/10/2019,0.55,head
vegetable,lettuce,crisp_iceberg_type,25/10/2019,0.55,head
vegetable,lettuce,little_gem,25/10/2019,0.62,twin
vegetable,rocket,rocket,25/10/2019,5,kg
vegetable,onion,bulb_brown,25/10/2019,0.37,kg
vegetable,onion,bulb_red,25/10/2019,0.51,kg
vegetable,onion,saladspring,25/10/2019,0.3,kg
vegetable,swede,swede,25/10/2019,0.23,kg
vegetable,turnip,turnip,25/10/2019,1.35,kg
vegetable,parsnips,all_varieties,25/10/2019,0.99,kg
vegetable,rhubarb,outdoor,25/10/2019,1.19,kg
vegetable,spinach_leaf,loose_bunches,25/10/2019,1.71,kg
vegetable,sweetcorn,sweetcorn,25/10/2019,0.18,head
vegetable,tomatoes,round,25/10/2019,0.89,kg
vegetable,tomatoes,vine,25/10/2019,2.22,kg
cut_flowers,gladioli,all_varieties,25/10/2019,0.1,stem
fruit,apples,bramleys_seedling,18/10/2019,0.84,kg
fruit,apples,coxs_orange_group,18/10/2019,0.83,kg
fruit,apples,egremont_russet,18/10/2019,0.94,kg
fruit,apples,braeburn,18/10/2019,0.82,kg
fruit,apples,gala,18/10/2019,0.72,kg
fruit,apples,other_early_season,18/10/2019,0.76,kg
fruit,apples,other_mid_season,18/10/2019,0.85,kg
fruit,apples,other_late_season,18/10/2019,0.8,kg
fruit,blueberries,blueberries,18/10/2019,10,kg
fruit,pears,conference,18/10/2019,0.71,kg
fruit,pears,doyenne_du_comice,18/10/2019,0.81,kg
fruit,raspberries,raspberries,18/10/2019,9.44,kg
fruit,strawberries,strawberries,18/10/2019,2.63,kg
vegetable,beans,broad,18/10/2019,1.27,kg
vegetable,beans,dwarf_french_or_kidney,18/10/2019,2.05,kg
vegetable,beetroot,beetroot,18/10/2019,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,18/10/2019,0.81,kg
vegetable,pak_choi,pak_choi,18/10/2019,2.2,kg
vegetable,curly_kale,curly_kale,18/10/2019,2.81,kg
vegetable,cabbage,red,18/10/2019,0.46,kg
vegetable,cabbage,savoy,18/10/2019,0.53,head
vegetable,spring_greens,prepacked,18/10/2019,1.06,kg
vegetable,cabbage,summer_autumn_pointed,18/10/2019,0.6,kg
vegetable,cabbage,white,18/10/2019,0.55,kg
vegetable,cabbage,round_green_other,18/10/2019,0.52,head
vegetable,calabrese,calabrese,18/10/2019,1.07,kg
vegetable,capsicum,green,18/10/2019,0.62,kg
vegetable,capsicum,red,18/10/2019,0.57,kg
vegetable,capsicum,yelloworange,18/10/2019,0.65,kg
vegetable,carrots,topped_washed,18/10/2019,0.36,kg
vegetable,cauliflower,all,18/10/2019,0.46,head
vegetable,celery,all_washed,18/10/2019,0.71,kg
vegetable,celeriac,celeriac,18/10/2019,0.71,kg
vegetable,chinese_leaf,chinese_leaf,18/10/2019,0.95,kg
vegetable,coriander,coriander,18/10/2019,1.57,kg
vegetable,courgettes,courgettes,18/10/2019,0.98,kg
vegetable,cucumbers,cucumbers,18/10/2019,0.87,kg
vegetable,leeks,trimmed,18/10/2019,1.21,kg
vegetable,lettuce,butterhead_indoor,18/10/2019,0.39,head
vegetable,lettuce,cos,18/10/2019,0.52,head
vegetable,lettuce,crisp_iceberg_type,18/10/2019,0.57,head
vegetable,lettuce,little_gem,18/10/2019,0.6,twin
vegetable,onion,bulb_brown,18/10/2019,0.35,kg
vegetable,onion,bulb_red,18/10/2019,0.48,kg
vegetable,onion,saladspring,18/10/2019,0.27,kg
vegetable,swede,swede,18/10/2019,0.22,kg
vegetable,turnip,turnip,18/10/2019,1.32,kg
vegetable,parsnips,all_varieties,18/10/2019,1.02,kg
vegetable,peas,shelling_all_varieties,18/10/2019,1.55,kg
vegetable,rhubarb,outdoor,18/10/2019,1.25,kg
vegetable,spinach_leaf,loose_bunches,18/10/2019,1.42,kg
vegetable,sweetcorn,sweetcorn,18/10/2019,0.18,head
vegetable,tomatoes,round,18/10/2019,0.59,kg
vegetable,tomatoes,vine,18/10/2019,2.09,kg
vegetable,tomatoes,cherry,18/10/2019,2.61,kg
cut_flowers,gladioli,all_varieties,18/10/2019,0.23,stem
fruit,apples,bramleys_seedling,11/10/2019,0.81,kg
fruit,apples,coxs_orange_group,11/10/2019,0.82,kg
fruit,apples,egremont_russet,11/10/2019,0.95,kg
fruit,apples,gala,11/10/2019,0.73,kg
fruit,apples,other_early_season,11/10/2019,0.77,kg
fruit,apples,other_mid_season,11/10/2019,0.59,kg
fruit,apples,other_late_season,11/10/2019,0.8,kg
fruit,blackberries,blackberries,11/10/2019,6.4,kg
fruit,blueberries,blueberries,11/10/2019,7.59,kg
fruit,pears,conference,11/10/2019,0.69,kg
fruit,pears,doyenne_du_comice,11/10/2019,0.93,kg
fruit,raspberries,raspberries,11/10/2019,8.7,kg
fruit,strawberries,strawberries,11/10/2019,2.92,kg
vegetable,beans,broad,11/10/2019,1.26,kg
vegetable,beans,dwarf_french_or_kidney,11/10/2019,1.9,kg
vegetable,beans,runner_climbing,11/10/2019,1.08,kg
vegetable,beetroot,beetroot,11/10/2019,0.5,kg
vegetable,brussels_sprouts,brussels_sprouts,11/10/2019,0.83,kg
vegetable,pak_choi,pak_choi,11/10/2019,2.3,kg
vegetable,curly_kale,curly_kale,11/10/2019,2.81,kg
vegetable,cabbage,red,11/10/2019,0.46,kg
vegetable,cabbage,savoy,11/10/2019,0.56,head
vegetable,spring_greens,prepacked,11/10/2019,1.07,kg
vegetable,cabbage,summer_autumn_pointed,11/10/2019,0.61,kg
vegetable,cabbage,white,11/10/2019,0.52,kg
vegetable,cabbage,round_green_other,11/10/2019,0.5,head
vegetable,calabrese,calabrese,11/10/2019,1.08,kg
vegetable,capsicum,green,11/10/2019,0.95,kg
vegetable,capsicum,red,11/10/2019,0.91,kg
vegetable,capsicum,yelloworange,11/10/2019,0.87,kg
vegetable,carrots,topped_washed,11/10/2019,0.36,kg
vegetable,cauliflower,all,11/10/2019,0.51,head
vegetable,celery,all_washed,11/10/2019,0.72,kg
vegetable,celeriac,celeriac,11/10/2019,0.73,kg
vegetable,chinese_leaf,chinese_leaf,11/10/2019,0.95,kg
vegetable,coriander,coriander,11/10/2019,1.56,kg
vegetable,courgettes,courgettes,11/10/2019,1.02,kg
vegetable,cucumbers,cucumbers,11/10/2019,0.84,kg
vegetable,leeks,trimmed,11/10/2019,1.21,kg
vegetable,lettuce,butterhead_indoor,11/10/2019,0.39,head
vegetable,lettuce,cos,11/10/2019,0.53,head
vegetable,lettuce,crisp_iceberg_type,11/10/2019,0.55,head
vegetable,lettuce,little_gem,11/10/2019,0.59,twin
vegetable,rocket,rocket,11/10/2019,4.96,kg
vegetable,mixed_babyleaf_salad,pillow_pack,11/10/2019,4.96,kg
vegetable,onion,bulb_brown,11/10/2019,0.34,kg
vegetable,onion,bulb_red,11/10/2019,0.47,kg
vegetable,onion,saladspring,11/10/2019,0.26,kg
vegetable,swede,swede,11/10/2019,0.23,kg
vegetable,turnip,turnip,11/10/2019,1.37,kg
vegetable,parsnips,all_varieties,11/10/2019,1.01,kg
vegetable,peas,shelling_all_varieties,11/10/2019,1.3,kg
vegetable,rhubarb,outdoor,11/10/2019,1.25,kg
vegetable,spinach_leaf,loose_bunches,11/10/2019,1.7,kg
vegetable,sweetcorn,sweetcorn,11/10/2019,0.2,head
vegetable,tomatoes,round,11/10/2019,0.92,kg
vegetable,tomatoes,vine,11/10/2019,2.58,kg
cut_flowers,gladioli,all_varieties,11/10/2019,0.23,stem
fruit,apples,bramleys_seedling,04/10/2019,0.84,kg
fruit,apples,coxs_orange_group,04/10/2019,0.92,kg
fruit,apples,egremont_russet,04/10/2019,1,kg
fruit,apples,gala,04/10/2019,0.87,kg
fruit,apples,other_early_season,04/10/2019,0.75,kg
fruit,apples,other_mid_season,04/10/2019,0.85,kg
fruit,apples,other_late_season,04/10/2019,0.77,kg
fruit,blackberries,blackberries,04/10/2019,7.7,kg
fruit,blueberries,blueberries,04/10/2019,5.31,kg
fruit,pears,conference,04/10/2019,0.91,kg
fruit,pears,doyenne_du_comice,04/10/2019,0.99,kg
fruit,raspberries,raspberries,04/10/2019,8.71,kg
fruit,strawberries,strawberries,04/10/2019,2.75,kg
vegetable,beans,broad,04/10/2019,1.43,kg
vegetable,beans,dwarf_french_or_kidney,04/10/2019,1.96,kg
vegetable,beans,runner_climbing,04/10/2019,1.4,kg
vegetable,beetroot,beetroot,04/10/2019,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,04/10/2019,0.84,kg
vegetable,pak_choi,pak_choi,04/10/2019,2.41,kg
vegetable,curly_kale,curly_kale,04/10/2019,2.93,kg
vegetable,cabbage,red,04/10/2019,0.51,kg
vegetable,cabbage,savoy,04/10/2019,0.53,head
vegetable,spring_greens,prepacked,04/10/2019,1.09,kg
vegetable,cabbage,summer_autumn_pointed,04/10/2019,0.61,kg
vegetable,cabbage,white,04/10/2019,0.6,kg
vegetable,cabbage,round_green_other,04/10/2019,0.5,head
vegetable,calabrese,calabrese,04/10/2019,1.1,kg
vegetable,capsicum,green,04/10/2019,0.68,kg
vegetable,capsicum,red,04/10/2019,0.72,kg
vegetable,capsicum,yelloworange,04/10/2019,0.68,kg
vegetable,carrots,topped_washed,04/10/2019,0.4,kg
vegetable,cauliflower,all,04/10/2019,0.56,head
vegetable,celery,all_washed,04/10/2019,0.73,kg
vegetable,celeriac,celeriac,04/10/2019,0.72,kg
vegetable,chinese_leaf,chinese_leaf,04/10/2019,1,kg
vegetable,coriander,coriander,04/10/2019,1.4,kg
vegetable,courgettes,courgettes,04/10/2019,1.21,kg
vegetable,cucumbers,cucumbers,04/10/2019,0.95,kg
vegetable,leeks,trimmed,04/10/2019,1.21,kg
vegetable,lettuce,butterhead_indoor,04/10/2019,0.43,head
vegetable,lettuce,cos,04/10/2019,0.52,head
vegetable,lettuce,crisp_iceberg_type,04/10/2019,0.56,head
vegetable,lettuce,little_gem,04/10/2019,0.62,twin
vegetable,rocket,rocket,04/10/2019,4.93,kg
vegetable,mixed_babyleaf_salad,pillow_pack,04/10/2019,4.87,kg
vegetable,onion,bulb_brown,04/10/2019,0.35,kg
vegetable,onion,bulb_red,04/10/2019,0.46,kg
vegetable,onion,saladspring,04/10/2019,0.25,kg
vegetable,swede,swede,04/10/2019,0.23,kg
vegetable,turnip,turnip,04/10/2019,1.26,kg
vegetable,parsnips,all_varieties,04/10/2019,1.03,kg
vegetable,peas,shelling_all_varieties,04/10/2019,1.41,kg
vegetable,rhubarb,outdoor,04/10/2019,1.37,kg
vegetable,spinach_leaf,loose_bunches,04/10/2019,1.7,kg
vegetable,sweetcorn,sweetcorn,04/10/2019,0.21,head
vegetable,tomatoes,round,04/10/2019,0.98,kg
vegetable,tomatoes,vine,04/10/2019,1.82,kg
cut_flowers,gladioli,all_varieties,04/10/2019,0.23,stem
fruit,apples,bramleys_seedling,27/09/2019,0.84,kg
fruit,apples,coxs_orange_group,27/09/2019,1.04,kg
fruit,apples,egremont_russet,27/09/2019,0.97,kg
fruit,apples,gala,27/09/2019,1.1,kg
fruit,apples,other_early_season,27/09/2019,0.74,kg
fruit,apples,other_mid_season,27/09/2019,0.88,kg
fruit,apples,other_late_season,27/09/2019,0.77,kg
fruit,blackberries,blackberries,27/09/2019,5.48,kg
fruit,currants,black,27/09/2019,2.4,kg
fruit,blueberries,blueberries,27/09/2019,5.78,kg
fruit,pears,conference,27/09/2019,0.93,kg
fruit,pears,doyenne_du_comice,27/09/2019,0.82,kg
fruit,plums,all_other,27/09/2019,0.99,kg
fruit,raspberries,raspberries,27/09/2019,7.34,kg
fruit,strawberries,strawberries,27/09/2019,2.92,kg
vegetable,beans,broad,27/09/2019,1.48,kg
vegetable,beans,dwarf_french_or_kidney,27/09/2019,1.92,kg
vegetable,beans,runner_climbing,27/09/2019,1.4,kg
vegetable,beetroot,beetroot,27/09/2019,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,27/09/2019,0.85,kg
vegetable,pak_choi,pak_choi,27/09/2019,2.37,kg
vegetable,curly_kale,curly_kale,27/09/2019,2.96,kg
vegetable,cabbage,red,27/09/2019,0.52,kg
vegetable,cabbage,savoy,27/09/2019,0.53,head
vegetable,spring_greens,prepacked,27/09/2019,1.08,kg
vegetable,cabbage,summer_autumn_pointed,27/09/2019,0.58,kg
vegetable,cabbage,white,27/09/2019,0.59,kg
vegetable,cabbage,round_green_other,27/09/2019,0.49,head
vegetable,calabrese,calabrese,27/09/2019,1.16,kg
vegetable,capsicum,green,27/09/2019,0.65,kg
vegetable,capsicum,red,27/09/2019,0.72,kg
vegetable,capsicum,yelloworange,27/09/2019,0.66,kg
vegetable,carrots,topped_washed,27/09/2019,0.39,kg
vegetable,cauliflower,all,27/09/2019,0.64,head
vegetable,celery,all_washed,27/09/2019,0.71,kg
vegetable,celeriac,celeriac,27/09/2019,0.7,kg
vegetable,chinese_leaf,chinese_leaf,27/09/2019,0.97,kg
vegetable,coriander,coriander,27/09/2019,1.5,kg
vegetable,courgettes,courgettes,27/09/2019,1.34,kg
vegetable,cucumbers,cucumbers,27/09/2019,0.94,kg
vegetable,leeks,trimmed,27/09/2019,1.23,kg
vegetable,lettuce,butterhead_indoor,27/09/2019,0.42,head
vegetable,lettuce,cos,27/09/2019,0.49,head
vegetable,lettuce,crisp_iceberg_type,27/09/2019,0.55,head
vegetable,lettuce,little_gem,27/09/2019,0.63,twin
vegetable,rocket,rocket,27/09/2019,3.76,kg
vegetable,mixed_babyleaf_salad,pillow_pack,27/09/2019,4.87,kg
vegetable,onion,bulb_brown,27/09/2019,0.34,kg
vegetable,onion,bulb_red,27/09/2019,0.46,kg
vegetable,onion,saladspring,27/09/2019,0.26,kg
vegetable,swede,swede,27/09/2019,0.23,kg
vegetable,turnip,turnip,27/09/2019,1.42,kg
vegetable,parsnips,all_varieties,27/09/2019,1.02,kg
vegetable,peas,shelling_all_varieties,27/09/2019,1.79,kg
vegetable,rhubarb,outdoor,27/09/2019,1.26,kg
vegetable,spinach_leaf,loose_bunches,27/09/2019,1.73,kg
vegetable,sweetcorn,sweetcorn,27/09/2019,0.2,head
vegetable,tomatoes,round,27/09/2019,1.3,kg
vegetable,tomatoes,vine,27/09/2019,1.76,kg
cut_flowers,gladioli,all_varieties,27/09/2019,0.19,stem
fruit,apples,bramleys_seedling,20/09/2019,0.96,kg
fruit,apples,coxs_orange_group,20/09/2019,1,kg
fruit,apples,egremont_russet,20/09/2019,1.12,kg
fruit,apples,gala,20/09/2019,0.99,kg
fruit,apples,other_early_season,20/09/2019,0.7,kg
fruit,apples,other_mid_season,20/09/2019,0.72,kg
fruit,blackberries,blackberries,20/09/2019,7.2,kg
fruit,currants,black,20/09/2019,4.8,kg
fruit,blueberries,blueberries,20/09/2019,5.74,kg
fruit,pears,conference,20/09/2019,0.92,kg
fruit,pears,other,20/09/2019,0.75,kg
fruit,plums,victoria,20/09/2019,2.14,kg
fruit,plums,all_other,20/09/2019,0.88,kg
fruit,raspberries,raspberries,20/09/2019,8.15,kg
fruit,strawberries,strawberries,20/09/2019,3.71,kg
vegetable,beans,broad,20/09/2019,1.3,kg
vegetable,beans,dwarf_french_or_kidney,20/09/2019,1.95,kg
vegetable,beans,runner_climbing,20/09/2019,1.4,kg
vegetable,beetroot,beetroot,20/09/2019,0.5,kg
vegetable,brussels_sprouts,brussels_sprouts,20/09/2019,0.95,kg
vegetable,pak_choi,pak_choi,20/09/2019,2.62,kg
vegetable,curly_kale,curly_kale,20/09/2019,2.72,kg
vegetable,cabbage,red,20/09/2019,0.55,kg
vegetable,cabbage,savoy,20/09/2019,0.56,head
vegetable,spring_greens,prepacked,20/09/2019,0.93,kg
vegetable,cabbage,summer_autumn_pointed,20/09/2019,0.59,kg
vegetable,cabbage,white,20/09/2019,0.6,kg
vegetable,cabbage,round_green_other,20/09/2019,0.5,head
vegetable,calabrese,calabrese,20/09/2019,1.05,kg
vegetable,capsicum,green,20/09/2019,0.83,kg
vegetable,capsicum,red,20/09/2019,0.81,kg
vegetable,capsicum,elongated,20/09/2019,1.33,kg
vegetable,capsicum,yelloworange,20/09/2019,0.78,kg
vegetable,carrots,topped_washed,20/09/2019,0.38,kg
vegetable,cauliflower,all,20/09/2019,0.95,head
vegetable,celery,all_washed,20/09/2019,0.72,kg
vegetable,celeriac,celeriac,20/09/2019,0.74,kg
vegetable,chinese_leaf,chinese_leaf,20/09/2019,0.97,kg
vegetable,coriander,coriander,20/09/2019,1.54,kg
vegetable,courgettes,courgettes,20/09/2019,1.15,kg
vegetable,cucumbers,cucumbers,20/09/2019,0.97,kg
vegetable,leeks,trimmed,20/09/2019,1.19,kg
vegetable,lettuce,butterhead_indoor,20/09/2019,0.43,head
